/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557580155_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622779_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627537147_chunk_19_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557670840_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487680766_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581851_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487805939_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883683562_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557565592_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627585850_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671778_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591120_chunk_18_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627550439_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627395617_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557627531_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883562760_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883556333_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883574917_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625461_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557682628_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487772061_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487645572_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627571494_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581890_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627673374_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557621490_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609329_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487759481_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487745789_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600696_chunk_19_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883682821_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576045_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622791_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883711222_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634966_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883559792_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883586251_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557625199_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627680144_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487680386_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557656219_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487686054_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627510043_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557675921_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557681323_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557669378_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593305_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627542792_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627601033_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627680256_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641280_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487732141_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883574275_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627640595_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627641943_chunk_19_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592296_chunk_27_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487667881_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557671420_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487750968_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627512077_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883714064_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883624978_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487690687_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627629605_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627560821_chunk_25_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883564138_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546019_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557539715_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627554649_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627551005_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883685071_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627535239_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627501331_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627588622_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627614239_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487874803_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557618310_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627582015_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627518443_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627500946_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667629_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667346_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589637_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557567104_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487738950_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557674072_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883666439_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630150_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627447226_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627501098_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487787121_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627606730_chunk_25_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622694_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557651523_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883698001_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487819606_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654949_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557544566_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557547347_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627632756_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883679502_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591519_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487651825_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592120_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487886428_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883615353_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627604849_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883664894_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627607147_chunk_23_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487811331_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627601660_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487648447_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557708705_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883619774_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487718608_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627575317_chunk_37_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557561374_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883596737_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630763_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883685506_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627610721_chunk_33_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627504025_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557577128_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883635486_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627674221_chunk_52_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593297_chunk_76_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557627986_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630753_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557699918_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634780_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883580985_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883621418_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592094_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883559108_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577161_chunk_53_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627578297_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577745_chunk_42_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592032_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557632192_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557024_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627563239_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883677029_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593530_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630265_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883593138_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627632092_chunk_38_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883628898_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883563726_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487738386_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625560_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627583423_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627657244_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627516208_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634022_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487772066_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627606089_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627559775_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557578554_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627468927_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627608216_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627627276_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592746_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883627237_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572718_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487773113_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557577603_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883626831_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634912_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487761751_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627508350_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627448287_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582302_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627591624_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557656824_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627491409_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639685_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883596217_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883711234_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557672214_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627572874_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627431565_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883638606_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883619835_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627507613_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557618311_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883621370_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627628557_chunk_39_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627567877_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883700747_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594420_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883558159_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557651524_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557614992_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557538858_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591919_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883596864_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627666734_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581623_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487636535_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487822883_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609132_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487642469_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654481_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557734699_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627519837_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589522_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883682814_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582653_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557615143_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627593297_chunk_32_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627473254_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487757459_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627599553_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627524839_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627503617_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883636035_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883635766_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557667775_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627502833_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487663450_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627642205_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627540135_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627562818_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557653912_chunk_4_enhanced.wav,1
